trackID,t,x,y,rx,ry,int,rot,v,frame,ave_int,a,peri,circ,ecc,pointID
1.0,3.1080000000000023,352.04087232535596,166.02215453282656,2.8702405631635206,2.103185527798894,149.776121340084,737.8187172897167,,259.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,778
2.0,3.1080000000000023,283.92724193945503,290.54887973548085,0.8020895382140631,0.8584897989369541,133.50195733234543,736.8089344884485,,259.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,779
0.0,3.1200000000000023,342.2258097589122,-9.386661066237487,0.9309921466346556,0.8839666190348687,88.3071489874905,716.691944148076,,260.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,780
1.0,3.1200000000000023,342.1656636206772,161.85689732358222,2.8702405631635206,2.103185527798894,149.776121340084,742.1319582680638,,260.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,781
2.0,3.1200000000000023,283.057856172868,290.21531928039707,0.8020895382140631,0.8584897989369541,133.50195733234543,741.15497022595,,260.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,782
0.0,3.1320000000000023,342.24527839583305,-9.540749936168295,0.9309921466346556,0.8839666190348687,88.3071489874905,719.7078559394336,,261.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,783
1.0,3.1320000000000023,342.38333656792975,163.9853599231036,2.8702405631635206,2.103185527798894,149.776121340084,742.2338716475986,,261.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,784
2.0,3.1320000000000023,284.589847674386,289.9965436820563,0.8020895382140631,0.8584897989369541,133.50195733234543,742.8676122203692,,261.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,785
0.0,3.1440000000000023,345.6408285149716,-9.893621804166973,0.9309921466346556,0.8839666190348687,88.3071489874905,721.3822024170304,,262.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,786
1.0,3.1440000000000023,336.2010734755458,169.15779387989727,2.8702405631635206,2.103185527798894,149.776121340084,747.6429572340305,,262.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,787
2.0,3.1440000000000023,289.2241158914198,285.2991203173744,0.8020895382140631,0.8584897989369541,133.50195733234543,745.230574420669,,262.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,788
0.0,3.1560000000000024,345.63219321453056,-9.995612366300252,0.9309921466346556,0.8839666190348687,88.3071489874905,724.6082612623412,,263.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,789
1.0,3.1560000000000024,334.6778429428748,168.91655934094103,2.8702405631635206,2.103185527798894,149.776121340084,752.1982803360069,,263.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,790
2.0,3.1560000000000024,300.72191581692,278.27077948627766,0.8020895382140631,0.8584897989369541,133.50195733234543,747.3500409348007,,263.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,791
0.0,3.1680000000000024,346.3476217437184,-9.39889131850151,0.9309921466346556,0.8839666190348687,88.3071489874905,725.4838817698578,,264.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,792
1.0,3.1680000000000024,334.5074176685394,169.1418531896225,2.8702405631635206,2.103185527798894,149.776121340084,757.8338443790958,,264.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,793
2.0,3.1680000000000024,300.0718319777671,278.3151198770129,0.8020895382140631,0.8584897989369541,133.50195733234543,752.1305316259824,,264.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,794
0.0,3.1800000000000024,350.3990702333548,-5.854381304145127,0.9309921466346556,0.8839666190348687,88.3071489874905,726.3359190353144,,265.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,795
1.0,3.1800000000000024,333.1818494059392,169.41239461731902,2.8702405631635206,2.103185527798894,149.776121340084,762.747562991546,,265.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,796
2.0,3.1800000000000024,296.8812108101756,275.8670600263291,0.8020895382140631,0.8584897989369541,133.50195733234543,756.1884595952429,,265.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,797
0.0,3.1920000000000024,350.91992609866605,-6.568873303530683,0.9309921466346556,0.8839666190348687,88.3071489874905,728.84759464517,,266.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,798
1.0,3.1920000000000024,333.97299653800997,169.56263588420666,2.8702405631635206,2.103185527798894,149.776121340084,764.1306909290593,,266.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,799
2.0,3.1920000000000024,297.48887990055704,275.52306220968865,0.8020895382140631,0.8584897989369541,133.50195733234543,758.2743713377872,,266.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,800
0.0,3.2040000000000024,350.25777967553717,-4.270352764805331,0.9309921466346556,0.8839666190348687,88.3071489874905,734.8502990620098,,267.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,801
1.0,3.2040000000000024,335.48399772289514,169.91542346380996,2.8702405631635206,2.103185527798894,149.776121340084,765.4721168465026,,267.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,802
2.0,3.2040000000000024,298.5621901549583,277.21609657161105,0.8020895382140631,0.8584897989369541,133.50195733234543,758.8393854210832,,267.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,803
0.0,3.2160000000000024,350.0231369579792,-4.502692359718098,0.9309921466346556,0.8839666190348687,88.3071489874905,738.782221765945,,268.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,804
1.0,3.2160000000000024,335.59071978129464,170.10380566345384,2.8702405631635206,2.103185527798894,149.776121340084,765.9875539237514,,268.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,805
2.0,3.2160000000000024,298.17842321556265,278.19763121623373,0.8020895382140631,0.8584897989369541,133.50195733234543,764.7498585506793,,268.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,806
0.0,3.2280000000000024,354.32228781891735,-2.0615251186441355,0.9309921466346556,0.8839666190348687,88.3071489874905,739.8365923988973,,269.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,807
1.0,3.2280000000000024,335.17879432464514,165.64020435437865,2.8702405631635206,2.103185527798894,149.776121340084,769.2211713720422,,269.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,808
2.0,3.2280000000000024,297.05029978095723,277.20911593790885,0.8020895382140631,0.8584897989369541,133.50195733234543,768.7427114499836,,269.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,809
0.0,3.2400000000000024,353.15189196966725,-3.711245205503073,0.9309921466346556,0.8839666190348687,88.3071489874905,743.5952259617887,,270.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,810
1.0,3.2400000000000024,336.1216853792525,168.14348089277024,2.8702405631635206,2.103185527798894,149.776121340084,769.5813990086216,,270.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,811
2.0,3.2400000000000024,296.9165472538149,276.9519885974598,0.8020895382140631,0.8584897989369541,133.50195733234543,772.3639651560021,,270.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,812
0.0,3.2520000000000024,353.1002986238633,-3.9366279271373084,0.9309921466346556,0.8839666190348687,88.3071489874905,746.9618556823215,,271.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,813
1.0,3.2520000000000024,334.5592621064606,167.25052607227593,2.8702405631635206,2.103185527798894,149.776121340084,773.7745735952668,,271.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,814
2.0,3.2520000000000024,295.70612114884364,275.8855820919611,0.8020895382140631,0.8584897989369541,133.50195733234543,776.3541261766204,,271.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,815
0.0,3.2640000000000025,351.7218244142585,-3.3405020343708993,0.9309921466346556,0.8839666190348687,88.3071489874905,752.0824114514809,,272.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,816
1.0,3.2640000000000025,336.2689389519862,168.96095898206048,2.8702405631635206,2.103185527798894,149.776121340084,774.5597506943416,,272.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,817
2.0,3.2640000000000025,298.3529909761969,274.90535450641516,0.8020895382140631,0.8584897989369541,133.50195733234543,778.279596735048,,272.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,818
0.0,3.2760000000000025,351.3891355783688,-5.722476435415579,0.9309921466346556,0.8839666190348687,88.3071489874905,755.3627757460619,,273.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,819
1.0,3.2760000000000025,333.4830639616879,162.4860607708232,2.8702405631635206,2.103185527798894,149.776121340084,778.1076588958383,,273.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,820
2.0,3.2760000000000025,294.6614622446756,270.6404567337974,0.8020895382140631,0.8584897989369541,133.50195733234543,782.1346482727495,,273.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,821
0.0,3.2880000000000025,349.5737259996177,-10.432831394125673,0.9309921466346556,0.8839666190348687,88.3071489874905,758.872232726638,,274.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,822
1.0,3.2880000000000025,334.8774572659659,159.66069908351838,2.8702405631635206,2.103185527798894,149.776121340084,780.7907954442488,,274.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,823
2.0,3.2880000000000025,294.2231085628486,270.715390008508,0.8020895382140631,0.8584897989369541,133.50195733234543,787.0163432952329,,274.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,824
0.0,3.3000000000000025,348.1338866587536,-11.087118709244166,0.9309921466346556,0.8839666190348687,88.3071489874905,763.1581007692723,,275.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,825
1.0,3.3000000000000025,335.4996075679613,159.33393418948086,2.8702405631635206,2.103185527798894,149.776121340084,782.8452101033001,,275.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,826
2.0,3.3000000000000025,293.7606400730525,271.4175023669746,0.8020895382140631,0.8584897989369541,133.50195733234543,792.7170745156404,,275.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,827
0.0,3.3120000000000025,348.1477977085028,-11.602003626637796,0.9309921466346556,0.8839666190348687,88.3071489874905,766.2726822094407,,276.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,828
1.0,3.3120000000000025,334.62051153658325,160.34316419335934,2.8702405631635206,2.103185527798894,149.776121340084,788.4118034495539,,276.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,829
2.0,3.3120000000000025,299.6297495750102,269.3417433659715,0.8020895382140631,0.8584897989369541,133.50195733234543,794.6278161021389,,276.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,830
0.0,3.3240000000000025,349.44615498350606,-11.63527499742039,0.9309921466346556,0.8839666190348687,88.3071489874905,767.8690986728682,,277.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,831
1.0,3.3240000000000025,334.57759000927325,160.46018258975812,2.8702405631635206,2.103185527798894,149.776121340084,794.3434326161132,,277.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,832
2.0,3.3240000000000025,299.2869893941245,269.7144772630478,0.8020895382140631,0.8584897989369541,133.50195733234543,800.1674710981556,,277.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,833
0.0,3.3360000000000025,350.03000102446276,-14.185763739368117,0.9309921466346556,0.8839666190348687,88.3071489874905,770.7856533303709,,278.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,834
1.0,3.3360000000000025,336.6610700044147,160.31860263530044,2.8702405631635206,2.103185527798894,149.776121340084,795.9820782298832,,278.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,835
2.0,3.3360000000000025,299.76927606718255,269.8111554941444,0.8020895382140631,0.8584897989369541,133.50195733234543,801.5404315009816,,278.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,836
0.0,3.3480000000000025,343.4863754548311,-10.136254441382125,0.9309921466346556,0.8839666190348687,88.3071489874905,776.0522054463222,,279.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,837
1.0,3.3480000000000025,337.8142312032419,159.0815633810886,2.8702405631635206,2.103185527798894,149.776121340084,798.3733508028611,,279.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,838
2.0,3.3480000000000025,299.7626369887564,269.5873475817656,0.8020895382140631,0.8584897989369541,133.50195733234543,804.7116796390474,,279.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,839
0.0,3.3600000000000025,344.7846211014935,-7.0350902629321155,0.9309921466346556,0.8839666190348687,88.3071489874905,776.4486697491255,,280.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,840
1.0,3.3600000000000025,343.6454393336104,158.50275445142645,2.8702405631635206,2.103185527798894,149.776121340084,800.0430836005504,,280.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,841
